date,asset_id,target_return,target_rank,target_scaled,rv20,evidence_persistence,evidence_correction,evidence_volatility_support,evidence_flow,evidence_relative_strength,evidence_intermarket,evidence_macro_market,Rule,Ridge,RandomForest,LightGBM,Transformer,static_score,dynamic_score
2024-01-31,ASX,-0.0437886561917955,0.1666666666666666,-0.6666666666666667,0.1369736512531645,0.8311507936507937,0.3409391534391534,0.6576719576719576,0.5234420928865373,0.192063492063492,0.7351851851851853,0.74484126984127,0.13644400352733688,0.05386083377632262,0.04950252710436035,0.04685308834550737,-0.6042382,-0.06351555187101697,-0.06351555187101697
2024-01-31,DAX,0.0057798330329097,0.3333333333333333,-0.3333333333333333,0.1764171691544389,0.8821097883597884,0.0681878306878306,0.6040343915343915,0.600809047898995,0.583531746031746,0.7351851851851853,0.7284391534391536,0.2694391429411269,0.1001662038964331,0.13104961579643087,0.13898015796287153,-0.5982495,0.008277125113482598,0.008277122133250353
2024-01-31,FTSE,0.0112044472148549,0.4166666666666667,-0.1666666666666666,0.1286528896713752,0.9201719576719576,0.1082010582010581,0.6748015873015873,0.5876139035861259,0.6267857142857143,0.7351851851851853,0.6384920634920636,0.3220513668430336,0.15653175522471904,0.03892304040222739,0.07585636336785234,-0.67466456,-0.016260406228460145,-0.016260415169156855
2024-01-31,HSCEI,0.114205739837637,1.0,1.0,0.2168591969951157,0.7932870370370371,0.1755291005291005,0.5997354497354498,0.5868834159178075,0.7573412698412698,0.7351851851851853,0.7876984126984127,0.31647838456370203,0.0469664900587808,0.0603777941589572,0.040377016203801165,-0.79667866,-0.06649579546297373,-0.06649579546297374
2024-01-31,HSI,0.0374504534419668,0.75,0.5,0.1323313918921631,0.7749338624338623,0.171957671957672,0.8541666666666667,0.5644613812603231,0.4652777777777778,0.7351851851851853,0.7876984126984127,0.25936486940455206,0.17185644956146254,0.18559394792770337,0.17534873860792793,-0.16105694,0.126221413942889,0.12622141170771484
2024-01-31,KOSPI,0.0146578003337378,0.5,0.0,0.1513464889925304,0.9268518518518518,0.2078703703703703,0.8264550264550266,0.6326731824417009,0.8962301587301587,0.7351851851851853,0.7839947089947091,0.5266670340975896,0.1167968696775084,0.09105764248615981,0.12998827081411743,-0.11916022,0.14906991940968106,0.1490699197822101
2024-01-31,NDX,-0.0718163692899569,0.0833333333333333,-0.8333333333333334,0.1454768988020542,0.5863756613756613,0.4628306878306878,0.7675925925925926,0.4787808641975308,0.1801587301587301,0.7351851851851853,0.7263227513227514,0.0513988095238096,0.05473638284289175,0.08608414304316973,0.023977427081972005,-0.38521647,-0.03380394240824759,-0.03380394240824759
2024-01-31,NKY,-0.0224540282084977,0.25,-0.5,0.147181492225821,0.6669312169312169,0.4728835978835978,0.7124338624338624,0.5674550684471319,0.2349206349206349,0.7351851851851853,0.8033068783068783,0.13334498614260504,-0.034953680904427006,0.043635786208558194,0.17655099656956516,-0.511571,-0.038598580413860085,-0.038598578923743965
2024-01-31,RTY,0.0759544616611511,0.9166666666666666,0.8333333333333333,0.2022432635557753,0.9162037037037036,0.1856481481481481,0.5122354497354498,0.7022182329722012,0.7446428571428573,0.7351851851851853,0.7263227513227514,0.37709404132023194,0.05464956287402849,0.08005193225499646,0.06313594626429102,-0.22277232,0.0704318335138018,0.0704318320236857
2024-01-31,SPX,0.0233053759518022,0.5833333333333334,0.1666666666666667,0.1305228721777977,0.9584986772486772,0.1061507936507936,0.7482804232804232,0.5761841773746535,0.8632936507936508,0.7351851851851853,0.7263227513227514,0.46280565003779306,0.0499575241774093,0.18542135813476557,0.17991739951044977,-0.6189154,0.05183731056260479,0.05183731205272091
2024-01-31,SX5E,0.0261567385355492,0.6666666666666666,0.3333333333333332,0.1376380246786185,0.8987433862433863,0.231084656084656,0.8342592592592593,0.5683159066095574,0.5861111111111111,0.7351851851851853,0.7284391534391536,0.37068657092466606,0.17189705231992128,0.11411878963316119,0.19014529652303663,-0.5475391,0.05986171888973955,0.05986172037985571
2024-01-31,TPX,0.0374570111727097,0.8333333333333334,0.6666666666666667,0.1517869774659559,0.7172619047619048,0.3943121693121693,0.6334656084656085,0.6341647770219199,0.2871031746031746,0.7351851851851853,0.8033068783068783,0.15999149659863932,0.056532132985486205,0.08657770162653193,0.046287012627683144,-0.41582757,-0.013287845701478607,-0.013287850171826973
2024-02-29,ASX,-0.0689766120345447,0.5,0.0,0.1214730617158109,0.3844576719576719,0.8820105820105819,0.6011904761904762,0.2950837742504409,0.1603174603174603,0.4009920634920635,0.3347222222222222,-0.18468915343915338,-0.00042984742752465166,0.06627888124150182,-0.02959739536434481,0.036091723,-0.022469158488302617,-0.02246915839517036
2024-02-29,DAX,-0.0949985760964696,0.0833333333333333,-0.8333333333333334,0.1663274355495065,0.6927910052910052,0.658994708994709,0.5710978835978836,0.4902945746199714,0.5188492063492063,0.4009920634920635,0.3884259259259259,0.12319286974048871,0.12982464382574485,0.0708833114878358,0.06984548509602186,-0.09376854,0.05999555462111321,0.05999555462111322
